date,sku,split,actual_demand,predicted_demand
2024-01-29,SKU_001,train,38.0,38.133419545811336
2024-01-29,SKU_002,train,31.0,42.404810756925045
2024-01-29,SKU_003,train,34.0,42.609272280093506
2024-01-29,SKU_004,train,6.0,4.358632873337324
2024-01-29,SKU_005,train,3.0,1.6708707718052793
2024-01-29,SKU_006,train,21.0,25.32593913748057
2024-01-29,SKU_007,train,26.0,25.552636959752903
2024-01-29,SKU_008,train,51.0,54.33351545433213
2024-01-29,SKU_009,train,2.0,1.9589136484927565
2024-01-29,SKU_010,train,20.0,15.707491561930981
2024-01-29,SKU_011,train,1.0,1.451169002481215
2024-01-29,SKU_012,train,14.0,18.87455980598503
2024-01-29,SKU_013,train,27.0,29.781606268480974
2024-01-29,SKU_014,train,7.0,7.5544218906025264
2024-01-29,SKU_015,train,19.0,20.680221751938817
2024-01-29,SKU_016,train,4.0,2.079807112470206
2024-01-29,SKU_017,train,5.0,2.212894947194618
2024-01-29,SKU_018,train,5.0,5.681784129250349
2024-01-29,SKU_019,train,15.0,17.55717595748398
2024-01-29,SKU_020,train,17.0,7.854182246125775
2024-01-29,SKU_021,train,21.0,20.38846793420627
2024-01-29,SKU_022,train,1.0,3.6782494116844777
2024-01-29,SKU_023,train,19.0,30.824106029743586
2024-01-29,SKU_024,train,21.0,19.866375650480173
2024-01-29,SKU_025,train,10.0,11.307768258812125
2024-01-29,SKU_026,train,7.0,6.057775490768183
2024-01-29,SKU_027,train,11.0,7.585794766022596
2024-01-29,SKU_028,train,2.0,1.3321527029827496
2024-01-29,SKU_029,train,2.0,3.270342824894347
2024-01-29,SKU_030,train,12.0,11.999486692292772
2024-01-29,SKU_031,train,8.0,8.639297661825655
2024-01-29,SKU_032,train,17.0,21.010469328155732
2024-01-29,SKU_033,train,9.0,13.477484061413254
2024-01-29,SKU_034,train,6.0,3.8410439714715947
2024-01-29,SKU_035,train,8.0,8.530990683411375
2024-01-29,SKU_036,train,12.0,11.083271026546361
2024-01-29,SKU_037,train,6.0,5.267341959750304
2024-01-29,SKU_038,train,6.0,6.639265404617653
2024-01-29,SKU_039,train,14.0,12.098781877981965
2024-01-29,SKU_040,train,5.0,6.275429289697139
2024-01-29,SKU_041,train,22.0,22.12848059419005
2024-01-29,SKU_042,train,23.0,23.545882845208013
2024-01-29,SKU_043,train,21.0,15.919299567203158
2024-01-29,SKU_044,train,1.0,0.9608086629870298
2024-01-29,SKU_045,train,17.0,17.109807955623882
2024-01-29,SKU_046,train,22.0,23.008905983470306
2024-01-29,SKU_047,train,17.0,17.385096138823823
2024-01-29,SKU_048,train,7.0,5.669640363092512
2024-01-29,SKU_049,train,12.0,5.199244034663655
2024-01-29,SKU_050,train,2.0,4.290067294098792
2024-01-30,SKU_001,train,40.0,41.94478158082564
2024-01-30,SKU_002,train,46.0,42.44679861055553
2024-01-30,SKU_003,train,48.0,45.13544088177847
2024-01-30,SKU_004,train,4.0,5.815102957585376
2024-01-30,SKU_005,train,0.0,1.2859434267911367
2024-01-30,SKU_006,train,25.0,24.881976203448733
2024-01-30,SKU_007,train,36.0,28.555653592520265
2024-01-30,SKU_008,train,63.0,55.480912657230405
2024-01-30,SKU_009,train,2.0,1.423500575195501
2024-01-30,SKU_010,train,15.0,17.040985197818728
2024-01-30,SKU_011,train,2.0,1.2486035265954782
2024-01-30,SKU_012,train,18.0,19.059305156328758
2024-01-30,SKU_013,train,24.0,31.475203943299363
2024-01-30,SKU_014,train,5.0,7.731466586858351
2024-01-30,SKU_015,train,23.0,21.324926878033665
2024-01-30,SKU_016,train,4.0,1.9881675456947503
2024-01-30,SKU_017,train,2.0,1.5811830752606455
2024-01-30,SKU_018,train,6.0,5.086073710533398
2024-01-30,SKU_019,train,17.0,16.327922250553794
2024-01-30,SKU_020,train,4.0,6.018912329175193
2024-01-30,SKU_021,train,22.0,19.997590664275968
2024-01-30,SKU_022,train,4.0,3.5521817990824767
2024-01-30,SKU_023,train,31.0,32.07965796618124
2024-01-30,SKU_024,train,17.0,21.28319130822882
2024-01-30,SKU_025,train,9.0,11.541418760920415
2024-01-30,SKU_026,train,4.0,7.192658683497294
2024-01-30,SKU_027,train,2.0,8.37383810018496
2024-01-30,SKU_028,train,1.0,1.229986353639839
2024-01-30,SKU_029,train,8.0,3.527816745060349
2024-01-30,SKU_030,train,11.0,12.415997940751694
2024-01-30,SKU_031,train,6.0,8.482073200341619
2024-01-30,SKU_032,train,13.0,22.252009461475346
2024-01-30,SKU_033,train,15.0,13.456876788514522
2024-01-30,SKU_034,train,3.0,4.031143805211152
2024-01-30,SKU_035,train,4.0,8.353631220485285
2024-01-30,SKU_036,train,17.0,10.801724278322515
2024-01-30,SKU_037,train,4.0,4.7346721808748
2024-01-30,SKU_038,train,6.0,6.7265037634957086
2024-01-30,SKU_039,train,13.0,13.91727678127937
2024-01-30,SKU_040,train,3.0,5.157665011936566
2024-01-30,SKU_041,train,26.0,24.692608504090657
2024-01-30,SKU_042,train,31.0,26.375196360170236
2024-01-30,SKU_043,train,13.0,15.857715041749511
2024-01-30,SKU_044,train,1.0,0.9566779326427322
2024-01-30,SKU_045,train,17.0,16.001856357625876
2024-01-30,SKU_046,train,18.0,25.911075790784224
2024-01-30,SKU_047,train,25.0,18.884116467184537
2024-01-30,SKU_048,train,6.0,6.245703930731377
2024-01-30,SKU_049,train,5.0,5.182252833684723
2024-01-30,SKU_050,train,2.0,3.4267988868410564
2024-01-31,SKU_001,train,29.0,35.886215641842796
2024-01-31,SKU_002,train,33.0,37.807074228785474
2024-01-31,SKU_003,train,39.0,34.72098087707948
2024-01-31,SKU_004,train,4.0,4.749839157537492
2024-01-31,SKU_005,train,2.0,1.4982492527898725
2024-01-31,SKU_006,train,17.0,20.94541798408624
2024-01-31,SKU_007,train,23.0,22.875527766693725
2024-01-31,SKU_008,train,56.0,47.508686822964684
2024-01-31,SKU_009,train,3.0,1.5320352223163896
2024-01-31,SKU_010,train,16.0,16.222955471794023
2024-01-31,SKU_011,train,0.0,0.8498020179897428
2024-01-31,SKU_012,train,15.0,17.329934398067707
2024-01-31,SKU_013,train,35.0,28.476054971234753
2024-01-31,SKU_014,train,5.0,6.701062091446374
2024-01-31,SKU_015,train,24.0,18.669100295354358
2024-01-31,SKU_016,train,3.0,1.3087369855586677
2024-01-31,SKU_017,train,4.0,1.4185831751315625
2024-01-31,SKU_018,train,4.0,4.699020660208818
2024-01-31,SKU_019,train,14.0,13.36889258329381
2024-01-31,SKU_020,train,5.0,6.239199056382747
2024-01-31,SKU_021,train,27.0,17.119707184557477
2024-01-31,SKU_022,train,4.0,3.751720691337731
2024-01-31,SKU_023,train,35.0,28.596621326544454
2024-01-31,SKU_024,train,23.0,19.239507929520627
2024-01-31,SKU_025,train,10.0,10.317390093382294
2024-01-31,SKU_026,train,8.0,6.8779180364648145
2024-01-31,SKU_027,train,12.0,7.779113277406643
2024-01-31,SKU_028,train,0.0,1.3083831735136542
2024-01-31,SKU_029,train,3.0,2.5709697949351176
2024-01-31,SKU_030,train,9.0,9.371489474117405
2024-01-31,SKU_031,train,6.0,7.602256928858788
2024-01-31,SKU_032,train,23.0,20.14308611008177
2024-01-31,SKU_033,train,13.0,11.388870170771305
2024-01-31,SKU_034,train,4.0,4.3011006066525175
2024-01-31,SKU_035,train,10.0,6.92870848119702
2024-01-31,SKU_036,train,9.0,9.432578015037723
2024-01-31,SKU_037,train,6.0,5.439613168440054
2024-01-31,SKU_038,train,4.0,6.62952422303582
2024-01-31,SKU_039,train,10.0,12.75403344820875
2024-01-31,SKU_040,train,1.0,5.0863926286894765
2024-01-31,SKU_041,train,25.0,22.45373200117425
2024-01-31,SKU_042,train,30.0,23.75905085118648
2024-01-31,SKU_043,train,19.0,14.11650744696813
2024-01-31,SKU_044,train,2.0,0.8827644176423382
2024-01-31,SKU_045,train,17.0,13.891460009302888
2024-01-31,SKU_046,train,27.0,19.9577260219288
2024-01-31,SKU_047,train,23.0,18.336625505620987
2024-01-31,SKU_048,train,4.0,5.1505517033117005
2024-01-31,SKU_049,train,6.0,4.523100668000608
2024-01-31,SKU_050,train,1.0,2.9716087647086895
2024-02-01,SKU_001,train,43.0,38.10141928242783
2024-02-01,SKU_002,train,29.0,38.92908747000458
2024-02-01,SKU_003,train,39.0,39.915418565097475
2024-02-01,SKU_004,train,3.0,4.721678246010859
2024-02-01,SKU_005,train,0.0,1.240614975556069
2024-02-01,SKU_006,train,17.0,23.48198454757892
2024-02-01,SKU_007,train,20.0,22.7407266894638
2024-02-01,SKU_008,train,35.0,48.784265027088594
2024-02-01,SKU_009,train,2.0,0.8598747428186121
2024-02-01,SKU_010,train,14.0,15.636970333515993
2024-02-01,SKU_011,train,0.0,0.8987558345346601
2024-02-01,SKU_012,train,18.0,18.624721825712992
2024-02-01,SKU_013,train,17.0,27.417128934927433
2024-02-01,SKU_014,train,5.0,5.907546129160053
2024-02-01,SKU_015,train,18.0,20.27360319948619
2024-02-01,SKU_016,train,1.0,1.3476440777835157
2024-02-01,SKU_017,train,3.0,1.6530525379463523
2024-02-01,SKU_018,train,1.0,4.98284632856325
2024-02-01,SKU_019,train,17.0,13.908471250476518
2024-02-01,SKU_020,train,4.0,6.471903998647464
2024-02-01,SKU_021,train,18.0,19.804112796104246
2024-02-01,SKU_022,train,3.0,4.246097731974781
2024-02-01,SKU_023,train,29.0,29.32618751184961
2024-02-01,SKU_024,train,26.0,22.34141762148529
2024-02-01,SKU_025,train,8.0,11.45041152494964
2024-02-01,SKU_026,train,2.0,7.376639445459085
2024-02-01,SKU_027,train,12.0,9.522555100026931
2024-02-01,SKU_028,train,1.0,0.8767703399310737
2024-02-01,SKU_029,train,0.0,2.983211209533854
2024-02-01,SKU_030,train,16.0,10.325753313194742
2024-02-01,SKU_031,train,2.0,7.134758640794477
2024-02-01,SKU_032,train,18.0,22.80624298959485
2024-02-01,SKU_033,train,11.0,13.467797811806086
2024-02-01,SKU_034,train,6.0,4.457468658343696
2024-02-01,SKU_035,train,2.0,8.416705681822597
2024-02-01,SKU_036,train,7.0,10.557345528293968
2024-02-01,SKU_037,train,5.0,4.89844566614666
2024-02-01,SKU_038,train,8.0,7.415782091814943
2024-02-01,SKU_039,train,12.0,13.182159562228206
2024-02-01,SKU_040,train,6.0,4.765024136181002
2024-02-01,SKU_041,train,18.0,22.76223242068018
2024-02-01,SKU_042,train,25.0,23.533086713317743
2024-02-01,SKU_043,train,17.0,15.919639863758842
2024-02-01,SKU_044,train,2.0,1.8037545349159512
2024-02-01,SKU_045,train,12.0,14.656445209208252
2024-02-01,SKU_046,train,15.0,22.107333157352066
2024-02-01,SKU_047,train,15.0,19.4730814295571
2024-02-01,SKU_048,train,5.0,5.8152678451133255
2024-02-01,SKU_049,train,8.0,5.005632859388909
2024-02-01,SKU_050,train,5.0,3.4847999918461317
2024-02-02,SKU_001,train,51.0,43.67538318262062
2024-02-02,SKU_002,train,43.0,46.484957171720126
2024-02-02,SKU_003,train,44.0,45.27020333751392
2024-02-02,SKU_004,train,6.0,5.219657400215683
2024-02-02,SKU_005,train,5.0,1.8533696452006732
2024-02-02,SKU_006,train,34.0,26.817749428012867
2024-02-02,SKU_007,train,26.0,26.995604045224955
2024-02-02,SKU_008,train,64.0,59.224768649794726
